mu_v,var_v,p_zupt,b_wz
19.438905715942383,33.10089111328125,0.001544134458526969,0.0
19.3641357421875,33.82057189941406,0.0018785953288897872,0.0
19.379409790039062,33.440155029296875,0.0016827326035127044,0.0
19.123180389404297,33.619873046875,0.0017564886948093772,0.0
18.399944305419922,33.77610397338867,0.0019568689167499542,0.0
18.580463409423828,34.008277893066406,0.0021095513366162777,0.0
18.396453857421875,33.404815673828125,0.001743402681313455,0.0
18.141759872436523,31.56644058227539,0.001401121262460947,0.0
18.7969970703125,34.07624053955078,0.0019902947824448347,0.0
18.394235610961914,33.578189849853516,0.001923818257637322,0.0
18.780467987060547,33.96535873413086,0.002067649271339178,0.0
19.386451721191406,34.04403305053711,0.002086445689201355,0.0
19.47104263305664,33.69099426269531,0.0019166350830346346,0.0
19.307592391967773,34.14780807495117,0.002119774464517832,0.0
19.335542678833008,34.175106048583984,0.0021959070581942797,0.0
19.3378963470459,34.086647033691406,0.002114664763212204,0.0
19.067642211914062,34.01841354370117,0.0019500425551086664,0.0
18.652050018310547,33.51264953613281,0.0017522299895063043,0.0
18.51639747619629,33.791404724121094,0.0019101276993751526,0.0
19.451719284057617,33.62249755859375,0.0018474840326234698,0.0
18.90835189819336,34.03303527832031,0.0019792532548308372,0.0
18.818571090698242,33.79291534423828,0.001875254325568676,0.0
19.05083465576172,33.931610107421875,0.0018930465448647738,0.0
19.067115783691406,32.96023178100586,0.0014770220732316375,0.0
19.038671493530273,33.1102294921875,0.0015029222704470158,0.0
18.687814712524414,33.32792282104492,0.001619631890207529,0.0
18.04787254333496,32.117469787597656,0.0014110859483480453,0.0
18.066829681396484,30.741548538208008,0.0010964709799736738,0.0
17.84100914001465,30.520963668823242,0.0011268561938777566,0.0
17.848499298095703,32.32194137573242,0.0014838369097560644,0.0
18.133853912353516,31.805822372436523,0.0013387007638812065,0.0
18.20697593688965,32.20203399658203,0.0013437048764899373,0.0
17.888811111450195,31.43829345703125,0.001285238773562014,0.0
18.03380584716797,31.000625610351562,0.0011258057784289122,0.0
17.64876365661621,31.89468765258789,0.00142968341242522,0.0
17.70327377319336,31.162193298339844,0.0012410152703523636,0.0
18.404743194580078,32.732643127441406,0.0015019987476989627,0.0
18.7128849029541,33.66794204711914,0.0018102765316143632,0.0
18.632200241088867,33.60611343383789,0.0017883903346955776,0.0
18.37795066833496,33.134647369384766,0.0016734071541577578,0.0
18.57134246826172,33.2266845703125,0.0016252046916633844,0.0
18.5172061920166,32.549808502197266,0.0014717290177941322,0.0
18.205310821533203,32.28638458251953,0.0014313365099951625,0.0
17.686073303222656,32.89225387573242,0.001811844645999372,0.0
17.941913604736328,31.960268020629883,0.001383336028084159,0.0
17.78404426574707,30.492982864379883,0.001110485871322453,0.0
17.28660774230957,30.940933227539062,0.0012893116800114512,0.0
17.605045318603516,30.197681427001953,0.0011175989639014006,0.0
17.24347496032715,29.116918563842773,0.0010470992419868708,0.0
16.750078201293945,28.622758865356445,0.0010149924783036113,0.0
16.634628295898438,27.049381256103516,0.0009241975494660437,0.0
17.118364334106445,26.657588958740234,0.0007881058845669031,0.0
16.62909698486328,28.441749572753906,0.0010401426116004586,0.0
16.577377319335938,27.895610809326172,0.0009779329411685467,0.0
16.520578384399414,25.448974609375,0.000834496458992362,0.0
16.566326141357422,25.16008186340332,0.0007771471864543855,0.0
16.54591178894043,26.924213409423828,0.0009124358766712248,0.0
16.810958862304688,27.571027755737305,0.000922391947824508,0.0
16.344554901123047,25.40449333190918,0.0008460794342681766,0.0
16.174299240112305,25.35291862487793,0.0008510755724273622,0.0
15.78191089630127,23.783349990844727,0.0008419243968091905,0.0
15.65771484375,24.87718963623047,0.0009239157661795616,0.0
15.791894912719727,25.59365463256836,0.0009399093687534332,0.0
15.745433807373047,25.23948097229004,0.0009483497706241906,0.0
16.472549438476562,26.811105728149414,0.0009084537741728127,0.0
16.372482299804688,25.511581420898438,0.0008504518191330135,0.0
16.773151397705078,23.366519927978516,0.0006676420453004539,0.0
16.33243179321289,22.686845779418945,0.0007113886531442404,0.0
16.653945922851562,22.684310913085938,0.0006500890012830496,0.0
16.422542572021484,23.536727905273438,0.0007368381484411657,0.0
15.922117233276367,22.988563537597656,0.000754661625251174,0.0
15.91076946258545,23.225658416748047,0.000787172990385443,0.0
15.765568733215332,23.586162567138672,0.000815063074696809,0.0
15.501113891601562,23.137191772460938,0.00085688557010144,0.0
15.40735149383545,21.683767318725586,0.0007842847262509167,0.0
15.619734764099121,24.1016845703125,0.0008743259822949767,0.0
16.10236930847168,25.3542537689209,0.0008831421146169305,0.0
15.961812019348145,25.501441955566406,0.0008966944878920913,0.0
15.850110054016113,23.89864158630371,0.000839431129861623,0.0
15.845987319946289,24.717632293701172,0.0008622700697742403,0.0
16.014257431030273,25.825611114501953,0.0009302473627030849,0.0
15.765872955322266,24.185754776000977,0.0008550516213290393,0.0
15.236515045166016,21.844995498657227,0.0008207258651964366,0.0
15.580259323120117,19.552392959594727,0.0006645438843406737,0.0
15.002549171447754,21.7117862701416,0.0008547226316295564,0.0
15.259467124938965,23.086145401000977,0.0008833138272166252,0.0
15.287052154541016,22.688222885131836,0.0008631919627077878,0.0
15.158333778381348,23.758586883544922,0.0009365134756080806,0.0
14.830804824829102,23.41400718688965,0.001013373606838286,0.0
15.080803871154785,23.545297622680664,0.0009622813086025417,0.0
15.086102485656738,24.21129035949707,0.0009884890168905258,0.0
15.184775352478027,26.396833419799805,0.0011650387896224856,0.0
14.997122764587402,25.179325103759766,0.0010747930500656366,0.0
15.607756614685059,22.46492576599121,0.000796985870692879,0.0
15.626115798950195,23.072284698486328,0.0007904691155999899,0.0
15.733495712280273,22.31075668334961,0.0007706474279984832,0.0
15.941969871520996,22.60140609741211,0.0007412377744913101,0.0
16.081525802612305,21.131603240966797,0.0006686007254756987,0.0
16.386266708374023,20.467483520507812,0.000619890633970499,0.0
16.325298309326172,22.008563995361328,0.0006752103217877448,0.0
16.540870666503906,23.147756576538086,0.000707818369846791,0.0
16.993558883666992,25.32535743713379,0.0007538756472058594,0.0
17.273712158203125,24.12228775024414,0.0006969336536712945,0.0
17.199626922607422,21.764902114868164,0.0005853265174664557,0.0
17.108583450317383,21.983074188232422,0.0006132275448180735,0.0
16.670862197875977,19.916805267333984,0.0005583426682278514,0.0
16.332088470458984,20.66626739501953,0.0006275558262132108,0.0
16.023910522460938,20.212757110595703,0.0006460447330027819,0.0
15.736433982849121,19.606908798217773,0.0006519637536257505,0.0
14.946334838867188,20.001323699951172,0.0007876866147853434,0.0
13.805032730102539,16.36595344543457,0.0007846125517971814,0.0
13.926653861999512,15.764200210571289,0.0007079772185534239,0.0
14.104451179504395,17.517845153808594,0.0008100020932033658,0.0
15.798162460327148,24.397809982299805,0.0008593803504481912,0.0
15.965005874633789,24.414371490478516,0.0008672460098750889,0.0
15.288386344909668,20.97901153564453,0.0007710198988206685,0.0
15.498162269592285,19.003543853759766,0.0006655072211287916,0.0
16.59245491027832,24.93122100830078,0.0007493589073419571,0.0
16.22454071044922,24.075265884399414,0.000780727481469512,0.0
16.097288131713867,23.233449935913086,0.0007482803775928915,0.0
14.980697631835938,16.8345947265625,0.0006356273079290986,0.0
16.049922943115234,18.9898681640625,0.0005949697224423289,0.0
16.919466018676758,23.913646697998047,0.0006635825266130269,0.0
16.990188598632812,21.617290496826172,0.0006016793777234852,0.0
16.819971084594727,20.446495056152344,0.0005518918042071164,0.0
17.859113693237305,21.666797637939453,0.0005376451881602407,0.0
18.008703231811523,20.463661193847656,0.00048556344700045884,0.0
17.608158111572266,19.525665283203125,0.0004994126502424479,0.0
17.958768844604492,19.363584518432617,0.0004682724829763174,0.0
18.410720825195312,21.107582092285156,0.0005129077471792698,0.0
18.85808563232422,21.432357788085938,0.0005018588271923363,0.0
18.745220184326172,20.921491622924805,0.0005082156276330352,0.0
18.724870681762695,20.7515811920166,0.000486158998683095,0.0
18.38051986694336,16.894947052001953,0.00043422775343060493,0.0
18.490558624267578,18.723438262939453,0.0004574345366563648,0.0
18.081127166748047,16.125202178955078,0.00041520653758198023,0.0
18.212921142578125,18.46537208557129,0.0004544283146969974,0.0
17.73318862915039,17.29034423828125,0.0004328169161453843,0.0
17.590301513671875,18.241867065429688,0.0004549870500341058,0.0
17.840896606445312,19.182437896728516,0.0004711476794909686,0.0
16.716381072998047,18.1396484375,0.0004928414709866047,0.0
17.497121810913086,19.373422622680664,0.00047644731239415705,0.0
16.84995460510254,21.502290725708008,0.0005720030749216676,0.0
17.857961654663086,23.07037925720215,0.0005850775050930679,0.0
16.68807029724121,20.721338272094727,0.0005554163944907486,0.0
16.77814292907715,20.400543212890625,0.000564331712666899,0.0
15.700806617736816,18.432533264160156,0.0005844755796715617,0.0
16.664592742919922,19.590105056762695,0.0005442342953756452,0.0
16.888376235961914,22.832622528076172,0.0006184758385643363,0.0
17.351964950561523,24.960790634155273,0.0006717763608321548,0.0
18.059953689575195,27.102880477905273,0.0007354351109825075,0.0
17.35016632080078,25.948013305664062,0.0007183894049376249,0.0
17.028770446777344,25.963401794433594,0.000750125152990222,0.0
17.60552215576172,27.399620056152344,0.0007967834826558828,0.0
17.475135803222656,27.387327194213867,0.00078465515980497,0.0
17.47887420654297,27.118179321289062,0.0007942852680571377,0.0
17.445453643798828,26.51323890686035,0.0007405465585179627,0.0
16.84595489501953,27.568233489990234,0.0008838425856083632,0.0
17.643939971923828,27.691078186035156,0.0008153116214089096,0.0
18.474090576171875,27.1435489654541,0.0007428333628922701,0.0
16.159019470214844,23.930774688720703,0.0007184894056990743,0.0
16.294353485107422,25.514842987060547,0.0008153737871907651,0.0
16.0045166015625,26.685062408447266,0.0009149417746812105,0.0
15.614945411682129,25.666297912597656,0.0009160731569863856,0.0
15.221863746643066,27.97357177734375,0.00122922845184803,0.0
17.12137222290039,27.505151748657227,0.0008301091147586703,0.0
16.3504581451416,28.08483123779297,0.0009993440471589565,0.0
15.789571762084961,29.41275405883789,0.0012883137678727508,0.0
12.257773399353027,30.021892547607422,0.003488098504021764,0.0
11.388226509094238,29.296409606933594,0.004358686972409487,0.0
12.043418884277344,29.948394775390625,0.0037911152467131615,0.0
13.004541397094727,28.404659271240234,0.002222356852144003,0.0
12.171234130859375,29.87972068786621,0.003469020128250122,0.0
12.427712440490723,30.317564010620117,0.0035514356568455696,0.0
12.558505058288574,27.977794647216797,0.0024360499810427427,0.0
12.808666229248047,24.472898483276367,0.001698845997452736,0.0
13.597038269042969,24.527448654174805,0.0013765082694590092,0.0
13.998541831970215,25.829620361328125,0.0013555203331634402,0.0
14.31446647644043,26.953847885131836,0.0014134161174297333,0.0
15.346786499023438,25.95416831970215,0.0010530108120292425,0.0
15.288985252380371,25.17216682434082,0.0010240527335554361,0.0
15.621770858764648,27.168228149414062,0.0010665003210306168,0.0
16.093671798706055,28.738229751586914,0.0011498989770188928,0.0
15.27377700805664,25.7498779296875,0.0010390754323452711,0.0
15.945478439331055,26.6420955657959,0.0009560993639752269,0.0
15.840001106262207,26.452857971191406,0.0009279020596295595,0.0
16.245542526245117,28.759532928466797,0.0011286584194749594,0.0
17.221296310424805,30.178340911865234,0.001133166835643351,0.0
17.201208114624023,30.440216064453125,0.001209620269946754,0.0
17.50708770751953,30.628549575805664,0.0011610813671723008,0.0
17.539836883544922,30.667190551757812,0.0011930991895496845,0.0
17.615249633789062,31.050973892211914,0.0012005429016426206,0.0
17.884031295776367,31.620195388793945,0.0013135073240846395,0.0
17.913124084472656,31.832855224609375,0.0013249467592686415,0.0
18.179656982421875,32.4212760925293,0.0014492507325485349,0.0
17.616741180419922,32.69594955444336,0.00167194998357445,0.0
18.4859619140625,33.13474655151367,0.0016072132857516408,0.0
17.741939544677734,33.769893646240234,0.0022293345537036657,0.0
17.907846450805664,33.929107666015625,0.0022376677952706814,0.0
17.794099807739258,34.07357406616211,0.002485092030838132,0.0
17.452621459960938,33.15993881225586,0.0019583706744015217,0.0
16.78036117553711,31.58549690246582,0.0016817605355754495,0.0
16.7109375,32.75248336791992,0.001951075391843915,0.0
17.095333099365234,32.9011116027832,0.0019466339144855738,0.0
16.72631072998047,33.008567810058594,0.002139895688742399,0.0
16.901453018188477,33.1683464050293,0.0021845584269613028,0.0
17.011859893798828,32.7735710144043,0.0019113299204036593,0.0
16.80628204345703,32.05758285522461,0.0017050389433279634,0.0
16.695751190185547,32.00836181640625,0.0017297633457928896,0.0
17.038394927978516,31.876178741455078,0.001637847744859755,0.0
18.010509490966797,32.69939041137695,0.0015551908873021603,0.0
18.09476089477539,33.19913864135742,0.0017782103968784213,0.0
18.17119026184082,32.99208450317383,0.0016059399349614978,0.0
18.25214195251465,32.97256851196289,0.0016632479382678866,0.0
18.31072235107422,33.03729248046875,0.001582095748744905,0.0
18.028398513793945,32.656490325927734,0.0016061494825407863,0.0
17.732540130615234,32.738525390625,0.0016400362364947796,0.0
17.431087493896484,31.918729782104492,0.001485526328906417,0.0
16.151962280273438,30.407623291015625,0.0014733016723766923,0.0
15.106178283691406,26.57324981689453,0.0011882031103596091,0.0
16.246917724609375,31.546276092529297,0.0017384885577484965,0.0
16.285390853881836,32.2801399230957,0.002005324000492692,0.0
16.24074363708496,31.949420928955078,0.0018531715031713247,0.0
16.705129623413086,32.25823974609375,0.0018752249889075756,0.0
15.39759349822998,30.56852149963379,0.0017187894554808736,0.0
14.311138153076172,26.95581817626953,0.001511172391474247,0.0
14.425348281860352,27.669178009033203,0.0015084723709151149,0.0
14.39757251739502,28.842926025390625,0.001803757855668664,0.0
14.175224304199219,27.580516815185547,0.001608116552233696,0.0
13.936366081237793,28.08726692199707,0.001896801870316267,0.0
13.938796997070312,29.41460609436035,0.0022135653998702765,0.0
14.581684112548828,26.305830001831055,0.0013469343539327383,0.0
14.829926490783691,28.31294059753418,0.0014520806726068258,0.0
14.955354690551758,28.135150909423828,0.0014453578041866422,0.0
15.093846321105957,26.87209129333496,0.0011993907392024994,0.0
14.852522850036621,26.123613357543945,0.0012320122914388776,0.0
15.425044059753418,25.89516258239746,0.0010300271678715944,0.0
15.276092529296875,27.35335350036621,0.0012336664367467165,0.0
15.49687671661377,27.680631637573242,0.0012165113585069776,0.0
15.471782684326172,27.92959976196289,0.0012453413801267743,0.0
15.49906063079834,27.44306755065918,0.0012035209219902754,0.0
15.409416198730469,27.57220458984375,0.0012080225860700011,0.0
15.381580352783203,26.917478561401367,0.0011842235689982772,0.0
14.996551513671875,25.252653121948242,0.0010848121019080281,0.0
14.398361206054688,22.825578689575195,0.0010837404988706112,0.0
15.286747932434082,22.171560287475586,0.0008172036614269018,0.0
15.103971481323242,22.47690200805664,0.0008940885891206563,0.0
15.01285457611084,22.30931854248047,0.0008807270787656307,0.0
14.969743728637695,21.640642166137695,0.0008784110541455448,0.0
14.478108406066895,22.189464569091797,0.000987859209999442,0.0
14.629347801208496,23.270483016967773,0.001045416691340506,0.0
14.201948165893555,21.25942611694336,0.0010006508091464639,0.0
13.786585807800293,23.396181106567383,0.0012646055547520518,0.0
13.726646423339844,24.03180503845215,0.0013726261677220464,0.0
14.122909545898438,24.418149948120117,0.0012557900045067072,0.0
13.890752792358398,24.60236167907715,0.0013737593544647098,0.0
13.79409122467041,24.10491943359375,0.0013172326143831015,0.0
13.489498138427734,23.45331382751465,0.0013955786125734448,0.0
13.638259887695312,23.74382972717285,0.0013523740926757455,0.0
13.597742080688477,22.880428314208984,0.0012880217982456088,0.0
13.938838005065918,22.377992630004883,0.001153338118456304,0.0
14.047210693359375,24.399152755737305,0.001264188322238624,0.0
14.11630630493164,22.537551879882812,0.0011294193100184202,0.0
14.090082168579102,24.019222259521484,0.0012080006999894977,0.0
14.092275619506836,22.961864471435547,0.0011393483728170395,0.0
14.052324295043945,22.86671257019043,0.0011606612242758274,0.0
14.147490501403809,23.434602737426758,0.0011610095389187336,0.0
14.482863426208496,23.93062973022461,0.0011110927443951368,0.0
15.30860424041748,27.237939834594727,0.0011421117233112454,0.0
15.026575088500977,26.559595108032227,0.0011823237873613834,0.0
16.11239242553711,26.75775146484375,0.0009341945988126099,0.0
15.627067565917969,27.102081298828125,0.0010785732883960009,0.0
15.480891227722168,28.6525936126709,0.001293076085858047,0.0
15.534841537475586,29.199291229248047,0.001375869964249432,0.0
15.297471046447754,30.045595169067383,0.0016119604697450995,0.0
14.674259185791016,25.694324493408203,0.0012137185549363494,0.0
14.839445114135742,27.71941566467285,0.0013762552989646792,0.0
15.02401065826416,27.613231658935547,0.001330127357505262,0.0
15.13709545135498,26.773258209228516,0.00117988302372396,0.0
15.611492156982422,28.02170181274414,0.0012175628216937184,0.0
16.03644561767578,28.172481536865234,0.001111582387238741,0.0
16.43577003479004,27.375703811645508,0.0010000788606703281,0.0
14.840997695922852,18.674741744995117,0.0007309664506465197,0.0
14.871098518371582,18.621126174926758,0.0007418921450152993,0.0
17.001405715942383,26.322336196899414,0.0007919340278021991,0.0
14.823844909667969,16.29545021057129,0.0006361478008329868,0.0
14.683509826660156,16.055795669555664,0.0006298450171016157,0.0
15.148882865905762,16.28982162475586,0.0006042530876584351,0.0
14.883156776428223,15.529402732849121,0.0005735750892199576,0.0
16.622543334960938,23.893783569335938,0.0007073496817611158,0.0
16.97624397277832,25.152313232421875,0.0007378749432973564,0.0
17.023515701293945,25.991077423095703,0.0007822120096534491,0.0
17.100740432739258,25.96891212463379,0.0007835642318241298,0.0
17.322736740112305,26.579208374023438,0.0007832827977836132,0.0
17.562671661376953,26.47520637512207,0.0007803979679010808,0.0
17.824684143066406,27.759305953979492,0.0008168338099494576,0.0
17.790760040283203,27.35293960571289,0.0008110235212370753,0.0
17.82585906982422,25.125484466552734,0.0006532325642183423,0.0
17.787376403808594,25.82772445678711,0.0007109118741936982,0.0
17.842792510986328,27.558765411376953,0.0007909020059742033,0.0
17.843542098999023,28.48760986328125,0.0008749736007303,0.0
17.774202346801758,28.069246292114258,0.0008372358861379325,0.0
17.121774673461914,21.607177734375,0.000587195623666048,0.0
18.256235122680664,29.42437171936035,0.0009070581872947514,0.0
18.778409957885742,29.724824905395508,0.0009060220909304917,0.0
18.81922721862793,30.975860595703125,0.0010429158573970199,0.0
19.099918365478516,30.245588302612305,0.0009454708197154105,0.0
18.317873001098633,26.27227210998535,0.0006775095826014876,0.0
17.94383430480957,23.18310546875,0.0005924273282289505,0.0
18.149471282958984,24.033830642700195,0.0006000747089274228,0.0
17.97458267211914,22.867263793945312,0.0005707284435629845,0.0
17.84864616394043,22.67490005493164,0.0005798228085041046,0.0
17.84452247619629,24.42159080505371,0.0006373354699462652,0.0
18.132404327392578,23.619003295898438,0.0006159166805446148,0.0
18.179786682128906,25.11778450012207,0.0006720606470480561,0.0
17.87371826171875,24.19631004333496,0.000646861968562007,0.0
17.966527938842773,24.142940521240234,0.0006257473141886294,0.0
17.793922424316406,23.85360336303711,0.0006418918492272496,0.0
17.860733032226562,23.85957908630371,0.0006238940986804664,0.0
15.180342674255371,18.444454193115234,0.000674149370752275,0.0
15.229394912719727,20.28476333618164,0.0007693380466662347,0.0
17.64466094970703,26.60483169555664,0.0007960067596286535,0.0
17.097074508666992,26.38858413696289,0.0008224224438890815,0.0
16.30264663696289,26.15047836303711,0.0009200576459988952,0.0
16.15345573425293,28.01154136657715,0.001164713641628623,0.0
16.21489143371582,27.339345932006836,0.0010302715236321092,0.0
16.33540153503418,27.999448776245117,0.0011124388547614217,0.0
16.313941955566406,27.293912887573242,0.0009973205160349607,0.0
16.431753158569336,25.087356567382812,0.0008400176302529871,0.0
16.80685806274414,24.473054885864258,0.0007298447308130562,0.0
16.791933059692383,25.11606788635254,0.0007976027554832399,0.0
16.800514221191406,24.42753028869629,0.0007278224802576005,0.0
16.065752029418945,24.522560119628906,0.0008715566946193576,0.0
16.069549560546875,24.87212371826172,0.0008564998861402273,0.0
16.42013931274414,28.299869537353516,0.001082026050426066,0.0
16.66265106201172,28.364013671875,0.0010540928924456239,0.0
15.762471199035645,28.177406311035156,0.0011998506961390376,0.0
15.755005836486816,27.150421142578125,0.001116452389396727,0.0
14.831554412841797,27.949825286865234,0.0014504167484119534,0.0
15.239811897277832,28.405874252319336,0.0013900056947022676,0.0
14.979923248291016,28.51994514465332,0.0014893024927005172,0.0
15.081070899963379,28.133193969726562,0.0013753793900832534,0.0
14.57485580444336,26.865339279174805,0.0014393979217857122,0.0
15.832982063293457,29.474401473999023,0.001354741514660418,0.0
15.274484634399414,28.839330673217773,0.0014714781427755952,0.0
15.656607627868652,30.647794723510742,0.001656863372772932,0.0
15.744834899902344,30.80080223083496,0.0016988274874165654,0.0
16.0966739654541,30.709348678588867,0.0015381068224087358,0.0
16.470012664794922,31.78464698791504,0.0017082439735531807,0.0
16.35471534729004,31.373308181762695,0.00159756641369313,0.0
16.775808334350586,31.664770126342773,0.0015964936465024948,0.0
17.08675193786621,31.55698013305664,0.0014336591120809317,0.0
16.738788604736328,30.349042892456055,0.001300913980230689,0.0
16.159780502319336,28.626493453979492,0.0011056751245632768,0.0
16.21442222595215,27.756200790405273,0.001041720388457179,0.0
16.812253952026367,25.22254753112793,0.0007153738406486809,0.0
16.724130630493164,24.57167625427246,0.0007175516220740974,0.0
17.162761688232422,24.126035690307617,0.000643787148874253,0.0
17.670440673828125,25.8017635345459,0.0007071993895806372,0.0
17.63608741760254,27.30647850036621,0.0007680305861867964,0.0
17.268184661865234,26.20121192932129,0.000759356829803437,0.0
17.919273376464844,26.98091697692871,0.0007187328883446753,0.0
17.396854400634766,28.215715408325195,0.0008588866330683231,0.0
17.472383499145508,27.84185791015625,0.000833875616081059,0.0
17.677751541137695,28.429885864257812,0.0008566679898649454,0.0
17.5506534576416,26.2025203704834,0.0007296563126146793,0.0
17.490182876586914,25.718751907348633,0.0006897295243106782,0.0
17.412616729736328,26.480745315551758,0.0007661468116566539,0.0
17.34994888305664,25.35499382019043,0.0006731173489242792,0.0
16.729650497436523,24.10814094543457,0.0007070491556078196,0.0
16.92141342163086,25.564559936523438,0.0007396532455459237,0.0
16.974876403808594,24.252485275268555,0.000691428140271455,0.0
16.42937469482422,24.548446655273438,0.0007383447955362499,0.0
15.6287202835083,22.71331787109375,0.0008070917101576924,0.0
15.759511947631836,23.637727737426758,0.0008254891727119684,0.0
16.114341735839844,26.617204666137695,0.0009654077002778649,0.0
17.43262481689453,26.92307472229004,0.0007675472879782319,0.0
17.36638641357422,27.230976104736328,0.0008123155566863716,0.0
17.542598724365234,27.419382095336914,0.0008087130263447762,0.0
17.730337142944336,27.012540817260742,0.0007551119779236615,0.0
17.326705932617188,27.314035415649414,0.0008227924117818475,0.0
17.599885940551758,27.100061416625977,0.0007745148031972349,0.0
17.50995635986328,27.760009765625,0.0008578761480748653,0.0
17.83652114868164,29.254199981689453,0.0009335059439763427,0.0
17.67189598083496,29.751379013061523,0.0010424942011013627,0.0
17.997825622558594,30.134035110473633,0.001026561134494841,0.0
18.147457122802734,29.7265682220459,0.0009706740966066718,0.0
18.423551559448242,29.457298278808594,0.000904810440260917,0.0
18.61693000793457,29.923500061035156,0.000950272602494806,0.0
18.72199249267578,29.922395706176758,0.0009191170101985335,0.0
18.40547752380371,30.617403030395508,0.0010481472127139568,0.0
18.217084884643555,30.28957176208496,0.0010277476394549012,0.0
18.05567741394043,30.982160568237305,0.0011539211263880134,0.0
18.23802947998047,31.259201049804688,0.0011891956673935056,0.0
18.151721954345703,32.182716369628906,0.0013794373953714967,0.0
17.80905532836914,32.37807083129883,0.0015135767171159387,0.0
17.437715530395508,31.986000061035156,0.0014757581520825624,0.0
17.293790817260742,31.704853057861328,0.0014540067641064525,0.0
17.115089416503906,31.67205810546875,0.0014638800639659166,0.0
16.900920867919922,31.488571166992188,0.0014976469101384282,0.0
16.592931747436523,31.304492950439453,0.0014802436344325542,0.0
16.298242568969727,31.07036781311035,0.0015396088128909469,0.0
16.7633113861084,32.44797897338867,0.001810687710531056,0.0
16.56206512451172,33.16808319091797,0.0023096026852726936,0.0
16.599964141845703,32.41665267944336,0.0018858980620279908,0.0
16.436620712280273,32.10602569580078,0.0018296759808436036,0.0
16.934438705444336,30.573076248168945,0.0012429328635334969,0.0
17.17646598815918,31.611820220947266,0.001489173504523933,0.0
16.867664337158203,31.404251098632812,0.0015406463062390685,0.0
16.816850662231445,31.6208438873291,0.0015526525676250458,0.0
16.835453033447266,31.920394897460938,0.0016791854286566377,0.0
16.309303283691406,32.607627868652344,0.0021017231047153473,0.0
16.059049606323242,32.3851318359375,0.002159413415938616,0.0
15.414267539978027,31.897817611694336,0.0021606446243822575,0.0
15.293831825256348,31.60515022277832,0.002158164279535413,0.0
15.590862274169922,32.24666213989258,0.0022981425281614065,0.0
15.625164985656738,32.446258544921875,0.0023243750911206007,0.0
15.60593032836914,32.33820724487305,0.002353669609874487,0.0
15.512187004089355,32.53788375854492,0.002457133959978819,0.0
15.532024383544922,32.03229904174805,0.0021869211923331022,0.0
14.980504035949707,31.118213653564453,0.002097568940371275,0.0
15.154027938842773,31.343093872070312,0.0020848538260906935,0.0
15.431680679321289,31.962440490722656,0.002243698574602604,0.0
15.269564628601074,32.2353630065918,0.0024542396422475576,0.0
14.930914878845215,32.46539306640625,0.002776589710265398,0.0
14.955507278442383,32.31651306152344,0.0027087940834462643,0.0
15.510587692260742,32.07167053222656,0.0022465279325842857,0.0
15.636137008666992,31.919565200805664,0.002165597165003419,0.0
15.586748123168945,32.18817901611328,0.002265390008687973,0.0
15.620536804199219,31.675745010375977,0.002091998001560569,0.0
15.438539505004883,31.768556594848633,0.002121831988915801,0.0
14.997906684875488,31.982370376586914,0.0025021585170179605,0.0
15.379351615905762,32.10842514038086,0.0023177932016551495,0.0
14.992681503295898,30.843578338623047,0.0020712732803076506,0.0
15.93115234375,30.372882843017578,0.0015202825888991356,0.0
15.843942642211914,30.67473793029785,0.001656103297136724,0.0
16.75731658935547,32.07496643066406,0.001762510510161519,0.0
16.883787155151367,32.21739959716797,0.0018289543222635984,0.0
16.91080665588379,31.595531463623047,0.001536098774522543,0.0
16.969802856445312,31.453449249267578,0.0014995327219367027,0.0
16.923477172851562,30.888126373291016,0.0013936959439888597,0.0
17.62050437927246,31.957490921020508,0.0014706803485751152,0.0
17.998136520385742,31.610136032104492,0.0013696410460397601,0.0
17.979450225830078,32.0909538269043,0.0014120445121079683,0.0
17.910768508911133,32.28799819946289,0.0015235120663419366,0.0
17.941469192504883,32.44139099121094,0.0015229957643896341,0.0
17.290618896484375,31.967121124267578,0.0015645697712898254,0.0
17.377819061279297,32.46690368652344,0.0017168206395581365,0.0
17.598384857177734,32.806156158447266,0.0017850224394351244,0.0
17.655820846557617,31.93638801574707,0.0014585102908313274,0.0
18.00675392150879,31.10453224182129,0.0012568029342219234,0.0
18.878957748413086,32.7733039855957,0.001398166874423623,0.0
18.771224975585938,32.90944290161133,0.0015019321581348777,0.0
19.117717742919922,32.914154052734375,0.0013880314072594047,0.0
18.476665496826172,31.733749389648438,0.0012421440333127975,0.0
18.65407943725586,32.043113708496094,0.0012433899100869894,0.0
17.61803436279297,28.37335968017578,0.000887545698788017,0.0
17.351911544799805,27.50807762145996,0.0008482125122100115,0.0
17.489248275756836,27.39264678955078,0.0008273767889477313,0.0
17.711477279663086,26.57298469543457,0.0007457485189661384,0.0
17.494129180908203,26.672391891479492,0.0007890843553468585,0.0
17.361835479736328,26.755393981933594,0.0007868647226132452,0.0
17.834001541137695,26.06740379333496,0.0007327923667617142,0.0
17.81598663330078,25.211814880371094,0.0006675345357507467,0.0
17.63786506652832,23.59783172607422,0.0006335051148198545,0.0
18.14299774169922,22.991256713867188,0.000538353924639523,0.0
17.90166473388672,24.791515350341797,0.0006323260604403913,0.0
18.326372146606445,25.35055160522461,0.0006351749179884791,0.0
18.349838256835938,24.682369232177734,0.0006279794033616781,0.0
